target,text
ham,";-( oh well, c u later"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Msg me when rajini comes.
ham,Are you sure you don't mean \get here
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,You are right. Meanwhile how's project twins comin up
spam,You have 1 new message. Please call 08718738034.
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,I have to take exam with march 3
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,Are you staying in town ?
ham,"Velly good, yes please!"
ham,If I die I want u to have all my stuffs.
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,TaKe CaRE n gET WeLL sOOn
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,So that means you still think of teju
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,So Ì_'ll be submitting da project tmr rite?
ham,Spoons it is then okay?
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,K.k.this month kotees birthday know?
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,"Yeah, where's your class at?"
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,The hair cream has not been shipped.
ham,Nt joking seriously i told
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,Tell me again what your address is
spam,08714712388 between 10am-7pm Cost 10p
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,You were supposed to wake ME up &gt;:(
ham,"Yes, princess. Toledo."
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I.ll hand her my phone to chat wit u
ham,Just glad to be talking to you.
ham,Oh k.k..where did you take test?
ham,"K I'm ready,  &lt;#&gt; ?"
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Hey what happen de. Are you alright.
ham,Oh god..taken the teeth?is it paining
ham,I dont have i shall buy one dear
ham,I think i am disturbing her da
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Ok try to do week end course in coimbatore.
ham,Gud mrng dear hav a nice day
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,here is my new address -apples&pairs&all that malarky
ham,No probs hon! How u doinat the mo?
ham,Yup...
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,Gettin rdy to ship comp
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,I think just yourself ‰Û_Thanks and see you tomo
ham,How. Its a little difficult but its a simple way to enter this place
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Going to join tomorrow.
ham,U should have made an appointment
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Dear how you. Are you ok?
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,"Hmm well, night night "
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Is xy going 4 e lunch?
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,Sent me ur email id soon
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,U dun say so early hor... U c already then say...
ham,Huh so fast... Dat means u havent finished painting?
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,But if she.s drinkin i'm ok.
ham,Where r e meeting tmr?
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,When/where do I pick you up
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,Ok lor. Msg me b4 u call.
ham,Sorry * was at the grocers.
ham,You also didnt get na hi hi hi hi hi
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Anything lor if they all go then i go lor...
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Really good:)dhanush rocks once again:)
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,They will pick up and drop in car.so no problem..
ham,Cab is available.they pick up and drop at door steps.
ham,Uncle Abbey! Happy New Year. Abiola
ham,"Erm ‰Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,My friends use to call the same.
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,Yun buying... But school got offer 2000 plus only...
ham,I'm in office now da:)where are you?
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Hey morning what you come to ask:-) pa...
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Fine am simply sitting.
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,I know you mood off today
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,I'm good. Have you registered to vote?
ham,No messages on her phone. I'm holding it now
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,"Jay wants to work out first, how's 4 sound?"
ham,i dnt wnt to tlk wid u
ham,Going for dinner.msg you after.
ham,Well welp is sort of a semiobscure internet thing
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,Eh den sat u book e kb liao huh...
ham,I dont know why she.s not getting your messages
ham,I'm done...
ham,Yes. that will be fine. Love you. Be safe.
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,"that would be good ‰Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,U coming 2 pick me?
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,So gd got free ice cream... I oso wan...
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,I've reached sch already...
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Now project pa. After that only i can come.
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Otherwise had part time job na-tuition..
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Big brother‰Û÷s really scraped the barrel with this shower of social misfits
ham,K. Did you call me just now ah? 
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,She's good. How are you. Where r u working now
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,"Sir, waiting for your letter."
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,As if i wasn't having enough trouble sleeping.
ham,Tell me whos this pls:-)
ham,R u still working now?
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"Get the door, I'm here"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,Good. Good job. I like entrepreneurs
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Guessin you ain't gonna be here before 9?
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,That was random saw my old roomate on campus. He graduated
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Am i that much dirty fellow?
ham,When are you going to ride your bike?
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Chk in ur belovd ms dict
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Pls confirm the time to collect the cheque.
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,Gibbs unsold.mike hussey
ham,"Sorry that took so long, omw now"
ham,Where are you lover ? I need you ...
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"How long before you get reply, just defer admission til next semester"
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Aiyo please Ì_ got time meh.
ham,Surely result will offer:)
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Hi its in durban are you still on this number
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,Hows the street where the end of library walk is?
ham,3 pa but not selected.
ham,Sounds like something that someone testing me would sayy
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Neva mind it's ok..
ham,Super msg da:)nalla timing.
ham,What time you thinkin of goin?
ham,Wat time r Ì_ going to xin's hostel?
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,will you like to be spoiled? :)
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,Where at were hungry too
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,"Awesome, I'll see you in a bit"
ham,what are your new years plans?
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,U should make a fb list
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,We have pizza if u want
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,No chikku nt yet.. Ya i'm free
ham,"Ok omw now, you at castor?"
ham,"Come to me right now, Ahmad"
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,See the forwarding message for proof
